,userID,item_id,rating_per_user,timestamp
0,12,60082,2.5,2
1,12,41892,1.0,2
2,12,83527,1.5,2
3,12,4067,2.5,2
4,12,83502,1.0,2
5,25,6445,1.0,2
6,25,45798,1.0,2
7,25,2481,1.0,2
8,25,14781,1.0,2
9,25,7602,1.0,2
10,26,82268,1.5,2
11,26,73834,1.5,2
12,26,11403,1.5,2
13,26,9122,2.5,2
14,26,82261,1.5,2
15,27,38563,1.0,2
16,27,38830,1.0,2
17,27,27455,3.0,2
18,27,39117,1.5,2
19,27,36509,3.0,2
20,30,76481,1.5,2
21,30,6510,3.0,2
22,30,75686,1.0,2
23,30,69899,2.5,2
24,30,9782,2.5,2
25,53,60041,3.0,2
26,53,79119,3.0,2
27,53,80934,1.0,2
28,53,75284,3.0,2
29,53,48393,1.0,2
30,67,51077,1.0,2
31,67,12616,1.5,2
32,67,81972,2.5,2
33,67,76025,1.5,2
34,67,51116,2.5,2
35,81,81291,2.5,2
36,81,42359,1.0,2
37,81,82288,1.0,2
38,81,71430,2.5,2
39,81,81289,1.5,2
40,88,91480,2.5,2
41,88,91485,2.5,2
42,88,91482,1.5,2
43,88,91479,1.5,2
44,88,91465,1.5,2
45,133,37739,1.0,2
46,133,25895,1.0,2
47,133,22962,1.0,2
48,133,39089,1.0,2
49,133,33346,1.5,2
50,139,88340,1.5,2
51,139,39303,1.5,2
52,139,81339,2.5,2
53,139,83071,2.5,2
54,139,87714,2.5,2
55,140,85437,1.0,2
56,140,16449,1.0,2
57,140,28365,1.0,2
58,140,16421,1.0,2
59,140,26021,1.0,2
60,179,27373,2.5,2
61,179,21447,1.5,2
62,179,23611,1.5,2
63,179,35646,2.5,2
64,179,35133,2.5,2
65,196,36910,1.0,2
66,196,44109,2.5,2
67,196,48500,1.0,2
68,196,36405,1.0,2
69,196,44670,1.0,2
70,208,90999,2.5,2
71,208,91002,1.5,2
72,208,91005,1.5,2
73,208,91008,1.5,2
74,208,90998,2.5,2
75,216,99213,3.0,2
76,216,99218,2.5,2
77,216,99221,1.5,2
78,216,99224,1.5,2
79,216,99212,3.0,2
80,289,29435,1.0,2
81,289,34401,1.5,2
82,289,40969,1.0,2
83,289,41212,1.0,2
84,289,26670,1.0,2
85,304,90390,1.0,2
86,304,90410,1.0,2
87,304,90407,1.5,2
88,304,90393,1.5,2
89,304,90412,3.0,2
90,322,98185,1.5,2
91,322,98177,2.0,2
92,322,98205,2.5,2
93,322,98202,1.5,2
94,322,98191,1.5,2
95,356,99007,1.0,2
96,356,99003,1.5,2
97,356,99041,1.5,2
98,357,90983,3.0,2
99,357,90965,1.5,2
100,357,90985,2.5,2
101,357,90982,1.5,2
102,357,90968,2.5,2
103,368,37505,1.5,2
104,368,24040,1.5,2
105,368,22966,2.5,2
106,368,28126,2.5,2
107,368,28101,3.0,2
108,400,24583,1.5,2
109,400,83482,1.5,2
110,400,5852,3.0,2
111,400,43082,1.5,2
112,400,7206,2.5,2
113,401,84646,1.5,2
114,401,27822,3.0,2
115,401,73384,1.5,2
116,436,82496,2.5,2
117,436,35383,2.5,2
118,436,6855,2.5,2
119,436,82486,2.5,2
120,436,85064,2.5,2
121,498,8315,1.0,2
122,498,3981,3.0,2
123,498,15940,2.5,2
124,498,3033,2.5,2
125,498,3955,2.5,2
126,500,12087,1.0,2
127,500,75499,2.0,2
128,500,10478,1.0,2
129,500,13212,2.5,2
130,500,75507,1.0,2
131,525,34071,1.5,2
132,525,25994,2.5,2
133,525,21798,2.5,2
134,525,39051,1.5,2
135,525,24732,2.5,2
136,541,30604,1.5,2
137,541,30616,1.5,2
138,541,34724,1.5,2
139,541,24855,1.5,2
140,541,25129,1.5,2
141,559,64820,1.5,2
142,559,33630,2.5,2
143,559,2029,3.0,2
144,559,49365,1.0,2
145,559,39117,1.0,2
146,597,49192,2.5,2
147,597,36090,2.5,2
148,597,52737,1.5,2
149,597,58475,2.5,2
150,597,51788,1.5,2
151,628,91074,2.5,2
152,628,91077,2.5,2
153,628,91080,1.5,2
154,628,91083,1.5,2
155,628,91076,2.5,2
156,677,46080,1.0,2
157,677,33958,1.0,2
158,677,47444,2.0,2
159,677,21365,1.0,2
160,677,44879,3.0,2
161,680,61026,1.5,2
162,680,42451,2.5,2
163,680,41610,1.5,2
