,userID,item_id,rating_per_user,timestamp
0,12,4065,2.5,1
1,12,83335,2.5,1
2,12,23909,1.0,1
3,12,1386,2.5,1
4,12,20034,1.0,1
5,25,44326,1.0,1
6,25,15536,2.5,1
7,25,70662,1.0,1
8,25,48202,1.0,1
9,25,6771,3.0,1
10,26,9117,2.5,1
11,26,79949,2.5,1
12,26,6133,2.5,1
13,26,83757,3.0,1
14,26,83971,1.5,1
15,27,36612,1.5,1
16,27,24048,1.0,1
17,27,39193,2.5,1
18,27,22876,1.0,1
19,27,21750,3.0,1
20,30,68752,2.5,1
21,30,9108,2.5,1
22,30,34357,2.5,1
23,30,52966,1.0,1
24,30,47960,2.5,1
25,53,7822,2.5,1
26,53,966,1.0,1
27,53,21851,3.0,1
28,53,54823,3.0,1
29,53,48637,3.0,1
30,67,75994,2.5,1
31,67,82418,2.5,1
32,67,40571,2.5,1
33,67,20526,1.5,1
34,67,16016,2.5,1
35,81,71396,1.5,1
36,81,9356,1.5,1
37,81,40218,2.5,1
38,81,85453,1.5,1
39,81,85864,2.5,1
40,88,91473,1.0,1
41,88,91477,1.5,1
42,88,91474,1.5,1
43,88,91471,1.5,1
44,88,91468,1.0,1
45,133,28456,1.5,1
46,133,38246,1.0,1
47,133,24002,1.0,1
48,133,36220,1.0,1
49,133,30425,2.5,1
50,139,83085,2.5,1
51,139,12911,1.0,1
52,139,6975,3.0,1
53,139,82935,1.0,1
54,139,81344,1.5,1
55,140,26022,1.0,1
56,140,64186,1.0,1
57,140,16127,1.0,1
58,140,63826,1.0,1
59,179,26261,1.5,1
60,179,35827,2.5,1
61,179,25332,1.5,1
62,179,34656,3.0,1
63,179,22592,1.0,1
64,196,33501,2.5,1
65,196,51095,1.0,1
66,196,33534,1.0,1
67,196,44911,1.0,1
68,196,27788,2.5,1
69,208,91007,1.5,1
70,208,91010,1.5,1
71,208,90990,2.5,1
72,208,90993,1.5,1
73,208,90996,2.5,1
74,216,99223,1.5,1
75,216,99227,1.5,1
76,216,99204,2.5,1
77,216,99207,1.5,1
78,216,99210,3.0,1
79,289,34277,1.0,1
80,289,22640,1.0,1
81,289,23276,1.5,1
82,289,39612,1.5,1
83,289,40423,2.5,1
84,304,90405,1.0,1
85,304,90402,1.5,1
86,304,90399,1.5,1
87,304,90396,1.0,1
88,304,90408,1.0,1
89,322,98203,1.5,1
90,322,98200,1.5,1
91,322,98197,2.5,1
92,322,98194,2.5,1
93,322,98207,2.5,1
94,356,99036,1.5,1
95,356,99014,1.5,1
96,357,90976,1.0,1
97,357,90980,1.5,1
98,357,90977,2.5,1
99,357,90974,2.5,1
100,357,90971,1.5,1
101,368,28158,3.0,1
102,368,37723,1.5,1
103,368,33704,1.5,1
104,368,28105,3.0,1
105,368,36809,1.5,1
106,400,43049,1.5,1
107,400,43024,1.5,1
108,400,62603,1.5,1
109,400,20147,1.5,1
110,400,5860,2.5,1
111,401,17019,1.5,1
112,401,67974,3.0,1
113,436,12197,1.5,1
114,436,81783,1.0,1
115,436,12204,2.5,1
116,436,76029,1.5,1
117,436,85500,2.5,1
118,498,3027,3.0,1
119,498,49403,1.0,1
120,498,84030,1.5,1
121,498,84029,1.5,1
122,498,44300,2.0,1
123,500,13203,2.5,1
124,500,13928,1.5,1
125,500,5030,1.5,1
126,500,87423,1.0,1
127,500,86969,2.5,1
128,525,38130,1.5,1
129,525,25891,2.5,1
130,525,28415,1.5,1
131,525,25511,2.5,1
132,525,32294,1.0,1
133,541,40498,1.0,1
134,541,33242,1.0,1
135,541,30131,1.5,1
136,541,39443,1.5,1
137,559,72710,1.0,1
138,559,8401,2.5,1
139,559,2525,3.0,1
140,559,77201,2.5,1
141,559,28092,1.5,1
142,597,42272,1.0,1
143,597,55734,2.5,1
144,597,34223,1.0,1
145,597,55338,1.0,1
146,597,48493,1.0,1
147,628,91082,2.5,1
148,628,91085,1.0,1
149,628,91065,2.5,1
150,628,91068,2.5,1
151,628,91071,2.5,1
152,677,48038,1.0,1
153,677,61663,3.0,1
154,677,46926,2.5,1
155,677,51976,2.5,1
156,677,21308,2.5,1
157,680,4610,2.5,1
158,680,83392,1.0,1
159,680,24416,1.0,1
160,680,2775,1.5,1
161,680,20083,2.0,1
162,681,53340,1.0,1
163,681,43359,2.5,1
164,681,55827,2.5,1
165,681,31623,1.5,1
166,681,54938,1.0,1
167,696,32468,1.0,1
168,696,30134,2.5,1
169,696,56047,2.5,1
170,696,29478,1.0,1
171,696,61786,1.0,1
172,782,20036,2.5,1
173,782,20031,1.0,1
174,782,20027,1.0,1
175,782,20024,1.0,1
176,782,20041,1.0,1
177,791,68175,1.0,1
178,791,77724,1.0,1
179,791,78522,1.0,1
180,791,64500,1.0,1
181,837,48671,2.5,1
182,837,51215,1.0,1
183,837,36325,1.5,1
184,837,44108,2.5,1
185,837,44467,1.0,1
186,869,91198,1.0,1
187,869,91202,1.5,1
188,869,91199,1.5,1
189,869,91196,1.0,1
190,869,91193,1.0,1
191,880,67841,3.0,1
192,880,77293,2.5,1
193,880,64316,3.0,1
194,880,33677,2.5,1
195,880,38871,1.5,1
196,895,24185,2.5,1
197,895,24208,1.0,1
198,895,37781,1.0,1
199,895,36359,1.5,1
200,895,21325,1.0,1
201,901,52959,1.5,1
202,901,62006,1.5,1
203,901,30839,2.5,1
204,901,58535,1.5,1
205,901,61517,1.5,1
206,911,6219,2.0,1
207,911,48509,1.0,1
208,911,43360,1.0,1
209,911,63276,1.0,1
210,911,83553,1.0,1
211,968,69850,2.5,1
212,968,73483,1.0,1
213,968,47961,2.5,1
214,968,64177,2.5,1
215,1004,83410,1.5,1
216,1004,24457,2.5,1
217,1004,5257,3.0,1
218,1004,20105,1.5,1
219,1004,61414,1.0,1
220,1012,52712,1.5,1
221,1012,54020,1.5,1
222,1012,34695,2.5,1
223,1012,62489,1.5,1
224,1012,59258,1.0,1
225,1022,27041,2.5,1
226,1022,31900,1.5,1
227,1022,39611,2.5,1
228,1022,27390,1.5,1
229,1022,40826,2.5,1
230,1027,24926,1.0,1
231,1027,29255,1.0,1
232,1027,23615,1.0,1
233,1027,33025,1.0,1
234,1027,31503,1.5,1
235,1047,30475,1.5,1
236,1047,15404,2.5,1
237,1047,77163,2.5,1
238,1047,66801,1.5,1
239,1047,36918,1.5,1
240,1073,34615,1.0,1
241,1073,26129,3.0,1
242,1073,34395,2.5,1
243,1073,38335,1.0,1
244,1073,26562,2.5,1
245,1105,77772,1.5,1
246,1105,80952,2.5,1
247,1105,27568,1.5,1
248,1105,43790,1.5,1
249,1105,59899,1.5,1
250,1116,82555,2.5,1
251,1116,6928,1.5,1
252,1116,35548,2.5,1
253,1116,85085,1.0,1
254,1116,85535,1.0,1
255,1138,15971,1.5,1
256,1138,15974,2.5,1
257,1138,21245,2.5,1
258,1138,21249,3.0,1
259,1138,21253,2.5,1
260,1174,76183,2.5,1
261,1174,76943,1.5,1
262,1174,54399,1.5,1
263,1174,62485,1.5,1
264,1174,49111,1.5,1
265,1196,91557,1.5,1
266,1196,91560,2.0,1
267,1196,91540,1.5,1
268,1196,91543,2.0,1
269,1196,91546,1.0,1
270,1202,81212,3.0,1
271,1202,11108,1.5,1
272,1202,42135,1.5,1
273,1202,88165,2.5,1
274,1202,81875,1.5,1
275,1229,76367,1.5,1
276,1229,58831,1.5,1
277,1257,91157,2.5,1
278,1257,91160,1.5,1
279,1257,91140,2.5,1
280,1257,91143,1.5,1
281,1257,91146,1.0,1
282,1258,13839,2.0,1
283,1258,73868,1.5,1
284,1258,32158,2.0,1
285,1258,60635,2.5,1
286,1258,61065,2.5,1
287,1325,96949,1.5,1
288,1325,96952,2.0,1
289,1325,96966,1.5,1
290,1325,96928,2.5,1
291,1325,96931,1.0,1
292,1420,89857,2.5,1
293,1420,89860,1.5,1
294,1420,89840,1.0,1
295,1420,89843,1.5,1
296,1420,89846,2.5,1
297,1427,667,1.5,1
298,1427,12357,2.5,1
299,1427,80959,2.5,1
300,1427,12684,1.5,1
301,1427,11233,1.0,1
302,1439,100075,2.5,1
303,1439,100478,2.5,1
304,1439,99951,1.5,1
305,1439,99963,1.5,1
306,1439,99968,2.5,1
307,1511,71194,1.0,1
308,1511,65691,1.0,1
309,1511,2145,3.0,1
310,1511,23961,3.0,1
